imgId_eId,val
f27825b2c.png_187,-0.028402131
f27825b2c.png_188,0.057256836
f27825b2c.png_189,0.109393075
f27825b2c.png_190,-0.03192138
f27825b2c.png_191,0.016319958
f27825b2c.png_192,-0.018408483
f27825b2c.png_193,0.104967915
f27825b2c.png_194,-0.011324123
f27825b2c.png_195,0.0070195454
f27825b2c.png_196,-0.070645444
f27825b2c.png_197,0.10825782
f27825b2c.png_198,-0.021328958
f27825b2c.png_199,0.0017878975
f27825b2c.png_200,0.12649412
f27825b2c.png_201,-0.04376991
f27825b2c.png_202,-0.024538886
f27825b2c.png_203,-0.021574864
f27825b2c.png_204,0.015089543
f27825b2c.png_205,0.008638392
f27825b2c.png_206,-0.03502657
f27825b2c.png_207,0.03586545
f27825b2c.png_208,-0.1103867
f27825b2c.png_209,-0.0033270991
f27825b2c.png_210,-0.0026644429
f27825b2c.png_211,-0.001622443
f27825b2c.png_212,-0.07709391
f27825b2c.png_213,0.06515108
f27825b2c.png_214,0.053902537
f27825b2c.png_215,0.10694862
f27825b2c.png_216,-0.011041232
f27825b2c.png_217,0.0042473385
f27825b2c.png_218,0.03967374
f27825b2c.png_219,0.038732793
f27825b2c.png_220,-0.05336696
f27825b2c.png_221,-0.037571277
f27825b2c.png_222,-0.06350499
f27825b2c.png_223,-1.7717409e-33
f27825b2c.png_224,0.01132121
f27825b2c.png_225,0.038795557
f27825b2c.png_226,-0.03660095
f27825b2c.png_227,0.024977403
f27825b2c.png_228,0.058483023
f27825b2c.png_229,-0.06801013
f27825b2c.png_230,0.02138364
f27825b2c.png_231,0.07823144
f27825b2c.png_232,-0.052279923
f27825b2c.png_233,0.018754324
f27825b2c.png_234,0.091977865
f27825b2c.png_235,-0.025099207
f27825b2c.png_236,-0.024235936
f27825b2c.png_237,0.0002345542
f27825b2c.png_238,-0.035420824
f27825b2c.png_239,0.009635828
f27825b2c.png_240,-0.010432399
f27825b2c.png_241,0.06305626
f27825b2c.png_242,-0.028885493
f27825b2c.png_243,-0.046027098
f27825b2c.png_244,-0.05081896
f27825b2c.png_245,0.019942176
f27825b2c.png_246,0.067199826
f27825b2c.png_247,0.039489057
f27825b2c.png_248,-0.02577603
f27825b2c.png_249,0.042754617
f27825b2c.png_250,0.05369587
f27825b2c.png_251,-0.07061262
f27825b2c.png_252,-0.068431064
f27825b2c.png_253,0.06770555
f27825b2c.png_254,0.024113674
f27825b2c.png_255,-0.14604668
f27825b2c.png_256,-0.027547803
f27825b2c.png_257,-0.0053878142
f27825b2c.png_258,0.025946489
f27825b2c.png_259,0.024528436
f27825b2c.png_260,0.073210225
f27825b2c.png_261,-0.0778394
f27825b2c.png_262,-0.051055416
f27825b2c.png_263,0.061550833
f27825b2c.png_264,0.032007284
f27825b2c.png_265,-0.071294755
f27825b2c.png_266,0.023765795
f27825b2c.png_267,0.07076355
f27825b2c.png_268,0.045816798
f27825b2c.png_269,0.05906243
f27825b2c.png_270,-0.049615745
f27825b2c.png_271,0.122630134
f27825b2c.png_272,0.034779165
f27825b2c.png_273,-0.007356121
f27825b2c.png_274,0.032807823
f27825b2c.png_275,0.03276941
f27825b2c.png_276,-0.06131495
f27825b2c.png_277,0.022300083
f27825b2c.png_278,0.009097874
f27825b2c.png_279,-0.031945746
f27825b2c.png_280,-0.026503716
f27825b2c.png_281,-0.02513898
f27825b2c.png_282,-0.02155573
f27825b2c.png_283,0.06456476
f27825b2c.png_284,-0.02752078
f27825b2c.png_285,0.04723927
f27825b2c.png_286,-0.046846222
f27825b2c.png_287,-0.049212538
f27825b2c.png_288,0.002202862
f27825b2c.png_289,-0.01420797
f27825b2c.png_290,0.015670836
f27825b2c.png_291,0.030855834
f27825b2c.png_292,-0.004828538
f27825b2c.png_293,0.028358202
f27825b2c.png_294,0.06112501
f27825b2c.png_295,0.058799654
f27825b2c.png_296,-0.0038925759
f27825b2c.png_297,0.0043335855
f27825b2c.png_298,-0.0009736304
f27825b2c.png_299,0.019055974
f27825b2c.png_300,0.06751844
f27825b2c.png_301,0.015337856
f27825b2c.png_302,-0.00062355987
f27825b2c.png_303,0.04039006
f27825b2c.png_304,0.016638307
f27825b2c.png_305,0.02996923
f27825b2c.png_306,0.013145684
f27825b2c.png_307,0.080084704
f27825b2c.png_308,0.06965881
f27825b2c.png_309,0.017134838
f27825b2c.png_310,-0.089264065
f27825b2c.png_311,0.036890745
f27825b2c.png_312,0.06299686
f27825b2c.png_313,-0.0072114486
f27825b2c.png_314,0.027559156
f27825b2c.png_315,0.082798205
f27825b2c.png_316,0.027631897
f27825b2c.png_317,0.005998201
f27825b2c.png_318,-0.044511206
f27825b2c.png_319,-2.2274671e-08
f27825b2c.png_320,0.014627109
f27825b2c.png_321,0.03390971
f27825b2c.png_322,0.06632397
f27825b2c.png_323,-0.09536202
f27825b2c.png_324,0.021793343
f27825b2c.png_325,-0.047976956
f27825b2c.png_326,-0.024434518
f27825b2c.png_327,0.046640873
f27825b2c.png_328,-0.04801478
f27825b2c.png_329,-0.061893973
f27825b2c.png_330,-0.0104663
f27825b2c.png_331,-0.014403953
f27825b2c.png_332,-0.12806368
f27825b2c.png_333,0.028581044
f27825b2c.png_334,0.050745904
f27825b2c.png_335,-0.009337835
f27825b2c.png_336,0.010406616
f27825b2c.png_337,0.030701518
f27825b2c.png_338,0.03233823
f27825b2c.png_339,-0.10073997
f27825b2c.png_340,-0.013013119
f27825b2c.png_341,-0.009455391
f27825b2c.png_342,-0.07582198
f27825b2c.png_343,-0.018928757
f27825b2c.png_344,-0.07509606
f27825b2c.png_345,0.010361796
f27825b2c.png_346,0.0017302494
f27825b2c.png_347,-0.04378135
f27825b2c.png_348,-0.007254697
f27825b2c.png_349,0.055475924
f27825b2c.png_350,0.034798153
f27825b2c.png_351,0.0036458103
f27825b2c.png_352,-0.05940548
f27825b2c.png_353,0.02399528
f27825b2c.png_354,0.06379612
f27825b2c.png_355,-0.111344144
f27825b2c.png_356,-0.093709655
f27825b2c.png_357,-0.0061935433
f27825b2c.png_358,-0.08636372
f27825b2c.png_359,0.004185436
f27825b2c.png_360,-0.10638312
f27825b2c.png_361,-0.060039382
f27825b2c.png_362,-0.0145839
f27825b2c.png_363,-0.00826588
f27825b2c.png_364,-0.022766307
f27825b2c.png_365,0.009795226
f27825b2c.png_366,0.017316338
f27825b2c.png_367,-0.086053774
f27825b2c.png_368,-0.009538023
f27825b2c.png_369,0.08505961
f27825b2c.png_370,-0.043031607
f27825b2c.png_371,-0.04853308
f27825b2c.png_372,0.12633884
f27825b2c.png_373,0.061419476
f27825b2c.png_374,0.012721271
f27825b2c.png_375,-0.08310274
f27825b2c.png_376,0.05481021
f27825b2c.png_377,-0.057339504
f27825b2c.png_378,0.034704138
f27825b2c.png_379,0.067405365
f27825b2c.png_380,-0.035279825
f27825b2c.png_381,0.04676183
f27825b2c.png_382,0.04168259
f27825b2c.png_383,0.0724443
92e911621.png_0,-0.0045516794
92e911621.png_1,-0.00022627036
92e911621.png_2,-0.008580327
92e911621.png_3,0.015280488
92e911621.png_4,-0.010407964
92e911621.png_5,0.06597631
92e911621.png_6,0.07646411
92e911621.png_7,-0.017464288
92e911621.png_8,0.018229371
92e911621.png_9,-0.088777885
92e911621.png_10,-0.03721153
92e911621.png_11,-0.0067231166
92e911621.png_12,0.06146341
92e911621.png_13,-0.0027232915
92e911621.png_14,-0.06856984
92e911621.png_15,0.002370012
92e911621.png_16,0.009585173
92e911621.png_17,-0.02109661
92e911621.png_18,-0.02972998
92e911621.png_19,-0.0659926
92e911621.png_20,0.016239896
92e911621.png_21,-0.08467121
92e911621.png_22,-0.017513942
92e911621.png_23,-0.06529626
92e911621.png_24,0.037279338
92e911621.png_25,0.0269038
92e911621.png_26,0.03910554
92e911621.png_27,-0.06309405
92e911621.png_28,-0.044314567
92e911621.png_29,-0.047084652
92e911621.png_30,0.02120829
92e911621.png_31,-0.022452068
92e911621.png_32,0.046006914
92e911621.png_33,0.03974362
92e911621.png_34,-0.005347211
92e911621.png_35,-0.056015655
92e911621.png_36,0.03485243
92e911621.png_37,-0.007055037
92e911621.png_38,-0.014690047
92e911621.png_39,0.05266295
92e911621.png_40,-0.017738098
92e911621.png_41,0.069729835
92e911621.png_42,-0.048760183
92e911621.png_43,0.024084775
92e911621.png_44,0.031545956
92e911621.png_45,0.003511776
92e911621.png_46,-0.049061723
92e911621.png_47,0.013336708
92e911621.png_48,0.074065864
92e911621.png_49,-0.010986109
92e911621.png_50,-0.043667972
92e911621.png_51,-0.067415945
92e911621.png_52,-0.10452184
92e911621.png_53,-0.08455225
92e911621.png_54,0.06442506
92e911621.png_55,-0.06035097
92e911621.png_56,-0.0123167625
92e911621.png_57,-0.043825734
92e911621.png_58,0.040723775
92e911621.png_59,0.08817224
92e911621.png_60,0.050422143
92e911621.png_61,-0.01821931
92e911621.png_62,-0.011438747
92e911621.png_63,0.042910255
92e911621.png_64,-0.054300707
92e911621.png_65,0.025150016
92e911621.png_66,-0.07592846
92e911621.png_67,-0.053683907
92e911621.png_68,-0.068203084
92e911621.png_69,0.031222397
92e911621.png_70,0.050068233
92e911621.png_71,0.012276302
92e911621.png_72,0.03730417
92e911621.png_73,-0.03866027
92e911621.png_74,0.039969247
92e911621.png_75,-0.0200938
92e911621.png_76,-0.0391007
92e911621.png_77,-0.021499736
92e911621.png_78,-0.111408524
92e911621.png_79,-0.08812857
92e911621.png_80,-0.0159252
92e911621.png_81,-0.008343005
92e911621.png_82,-0.060489405
92e911621.png_83,0.12483835
92e911621.png_84,0.024084909
92e911621.png_85,0.013290169
92e911621.png_86,-0.028397726
92e911621.png_87,-0.08112428
92e911621.png_88,-0.015986944
92e911621.png_89,0.09093363
92e911621.png_90,0.030701397
92e911621.png_91,0.06265074
92e911621.png_92,-0.0630452
92e911621.png_93,0.023857439
92e911621.png_94,0.027680358
92e911621.png_95,-0.05436329
92e911621.png_96,0.036586795
92e911621.png_97,-0.031120583
92e911621.png_98,0.0038465494
92e911621.png_99,0.01881927
92e911621.png_100,0.008534753
92e911621.png_101,-0.044893097
92e911621.png_102,0.05708641
92e911621.png_103,-0.093961805
92e911621.png_104,-0.006574511
92e911621.png_105,-0.03390394
92e911621.png_106,-0.09825655
92e911621.png_107,-0.031224774
92e911621.png_108,-0.0043731793
92e911621.png_109,0.034954187
92e911621.png_110,0.016833534
92e911621.png_111,-0.029425923
92e911621.png_112,-0.04747151
92e911621.png_113,0.023687484
92e911621.png_114,-0.033598814
92e911621.png_115,0.006113984
92e911621.png_116,0.023738945
92e911621.png_117,-0.084220864
92e911621.png_118,-0.08095956
92e911621.png_119,-0.01741921
92e911621.png_120,0.0676538
92e911621.png_121,0.074332215
92e911621.png_122,0.0036033615
92e911621.png_123,-0.067944095
92e911621.png_124,-0.024776848
92e911621.png_125,-0.072958246
92e911621.png_126,0.049413677
92e911621.png_127,7.984609e-34
92e911621.png_128,0.0072949603
92e911621.png_129,-0.023666041
92e911621.png_130,0.025179522
92e911621.png_131,0.032232285
92e911621.png_132,0.0666452
92e911621.png_133,0.024520738
92e911621.png_134,-0.04068411
92e911621.png_135,0.01937595
92e911621.png_136,0.018517103
92e911621.png_137,0.064011104
92e911621.png_138,0.0028560506
92e911621.png_139,0.014579331
92e911621.png_140,-0.028785402
92e911621.png_141,0.12417497
92e911621.png_142,0.0001712109
92e911621.png_143,0.05921097
92e911621.png_144,0.054832056
92e911621.png_145,-0.029788155
92e911621.png_146,0.023860177
92e911621.png_147,-0.0224137
92e911621.png_148,-0.06280124
92e911621.png_149,-0.015506446
92e911621.png_150,-0.06444085
92e911621.png_151,-0.054730944
92e911621.png_152,-0.108240105
92e911621.png_153,0.077700496
92e911621.png_154,-0.015138466
92e911621.png_155,-0.050081532
92e911621.png_156,0.04218832
92e911621.png_157,0.026323006
92e911621.png_158,-0.019564258
92e911621.png_159,0.026655262
92e911621.png_160,-0.010388771
92e911621.png_161,-0.006442448
92e911621.png_162,-0.1427167
92e911621.png_163,-0.03210107
92e911621.png_164,0.04463814
92e911621.png_165,-0.04665059
92e911621.png_166,0.04539962
92e911621.png_167,0.04626744
92e911621.png_168,-0.04869244
92e911621.png_169,0.020159042
92e911621.png_170,0.03953147
92e911621.png_171,0.047951847
92e911621.png_172,0.07584762
92e911621.png_173,0.016542297
92e911621.png_174,-0.03004042
92e911621.png_175,0.06817704
92e911621.png_176,-0.009563417
92e911621.png_177,0.07665912
92e911621.png_178,-0.045563582
92e911621.png_179,0.043475356
92e911621.png_180,0.09008189
92e911621.png_181,0.06638127
92e911621.png_182,-0.08613307
92e911621.png_183,0.049444966
92e911621.png_184,-0.03220077
92e911621.png_185,-0.004448685
92e911621.png_186,-0.059364263
92e911621.png_187,-0.028402124
92e911621.png_188,0.057256836
92e911621.png_189,0.10939304
92e911621.png_190,-0.031921383
92e911621.png_191,0.016319986
92e911621.png_192,-0.018408492
92e911621.png_193,0.10496793
92e911621.png_194,-0.011324086
92e911621.png_195,0.0070195165
92e911621.png_196,-0.07064543
92e911621.png_197,0.108257845
92e911621.png_198,-0.021328937
92e911621.png_199,0.001787922
92e911621.png_200,0.12649412
92e911621.png_201,-0.043769903
92e911621.png_202,-0.024538858
92e911621.png_203,-0.021574859
92e911621.png_204,0.015089532
92e911621.png_205,0.008638429
92e911621.png_206,-0.0350266
92e911621.png_207,0.035865463
92e911621.png_208,-0.11038668
92e911621.png_209,-0.0033270966
92e911621.png_210,-0.0026644536
92e911621.png_211,-0.0016224046
92e911621.png_212,-0.0770939
92e911621.png_213,0.065151066
92e911621.png_214,0.053902525
92e911621.png_215,0.1069486
92e911621.png_216,-0.011041181
92e911621.png_217,0.0042473124
92e911621.png_218,0.03967374
92e911621.png_219,0.03873277
92e911621.png_220,-0.05336697
92e911621.png_221,-0.03757127
92e911621.png_222,-0.063504964
92e911621.png_223,-1.7717396e-33
92e911621.png_224,0.011321211
92e911621.png_225,0.038795512
92e911621.png_226,-0.03660096
92e911621.png_227,0.024977379
92e911621.png_228,0.058483023
92e911621.png_229,-0.06801014
92e911621.png_230,0.021383647
92e911621.png_231,0.07823144
92e911621.png_232,-0.052279934
92e911621.png_233,0.018754335
92e911621.png_234,0.091977865
92e911621.png_235,-0.02509919
92e911621.png_236,-0.024235964
92e911621.png_237,0.0002345632
92e911621.png_238,-0.035420854
92e911621.png_239,0.009635852
92e911621.png_240,-0.010432413
92e911621.png_241,0.06305626
92e911621.png_242,-0.028885499
92e911621.png_243,-0.04602707
92e911621.png_244,-0.05081899
92e911621.png_245,0.019942185
92e911621.png_246,0.067199804
92e911621.png_247,0.039489057
92e911621.png_248,-0.025776003
92e911621.png_249,0.042754598
92e911621.png_250,0.053695858
92e911621.png_251,-0.07061262
92e911621.png_252,-0.06843105
92e911621.png_253,0.06770553
92e911621.png_254,0.02411366
92e911621.png_255,-0.14604667
92e911621.png_256,-0.027547836
92e911621.png_257,-0.0053878194
92e911621.png_258,0.025946507
92e911621.png_259,0.024528453
92e911621.png_260,0.07321019
92e911621.png_261,-0.07783934
92e911621.png_262,-0.051055383
92e911621.png_263,0.061550856
92e911621.png_264,0.032007266
92e911621.png_265,-0.071294755
92e911621.png_266,0.023765754
92e911621.png_267,0.07076353
92e911621.png_268,0.045816828
92e911621.png_269,0.059062414
92e911621.png_270,-0.049615722
92e911621.png_271,0.122630104
92e911621.png_272,0.034779172
92e911621.png_273,-0.0073561086
92e911621.png_274,0.03280786
92e911621.png_275,0.032769423
92e911621.png_276,-0.061314948
92e911621.png_277,0.022300083
92e911621.png_278,0.009097882
92e911621.png_279,-0.031945713
92e911621.png_280,-0.026503691
92e911621.png_281,-0.02513898
92e911621.png_282,-0.021555727
92e911621.png_283,0.06456473
92e911621.png_284,-0.027520815
92e911621.png_285,0.047239255
92e911621.png_286,-0.046846215
92e911621.png_287,-0.049212545
92e911621.png_288,0.002202852
92e911621.png_289,-0.014207962
92e911621.png_290,0.015670806
92e911621.png_291,0.030855814
92e911621.png_292,-0.0048285397
92e911621.png_293,0.02835821
92e911621.png_294,0.061124984
92e911621.png_295,0.058799654
92e911621.png_296,-0.0038925568
92e911621.png_297,0.004333564
92e911621.png_298,-0.00097365706
92e911621.png_299,0.019055953
92e911621.png_300,0.06751842
92e911621.png_301,0.015337854
92e911621.png_302,-0.00062359706
92e911621.png_303,0.040390078
92e911621.png_304,0.01663829
92e911621.png_305,0.029969247
92e911621.png_306,0.013145701
92e911621.png_307,0.080084704
92e911621.png_308,0.069658756
92e911621.png_309,0.017134804
92e911621.png_310,-0.08926404
92e911621.png_311,0.036890753
92e911621.png_312,0.06299682
92e911621.png_313,-0.0072114007
92e911621.png_314,0.027559165
92e911621.png_315,0.082798176
92e911621.png_316,0.027631916
92e911621.png_317,0.005998182
92e911621.png_318,-0.044511206
92e911621.png_319,-2.2274671e-08
92e911621.png_320,0.014627139
92e911621.png_321,0.033909727
92e911621.png_322,0.06632394
92e911621.png_323,-0.09536204
92e911621.png_324,0.021793347
92e911621.png_325,-0.04797693
92e911621.png_326,-0.024434557
92e911621.png_327,0.046640843
92e911621.png_328,-0.048014794
92e911621.png_329,-0.06189398
92e911621.png_330,-0.010466314
92e911621.png_331,-0.014403936
92e911621.png_332,-0.12806368
92e911621.png_333,0.028581034
92e911621.png_334,0.0507459
92e911621.png_335,-0.009337839
92e911621.png_336,0.010406589
92e911621.png_337,0.03070155
92e911621.png_338,0.032338243
92e911621.png_339,-0.10073993
92e911621.png_340,-0.0130131245
92e911621.png_341,-0.009455385
92e911621.png_342,-0.07582199
92e911621.png_343,-0.018928755
92e911621.png_344,-0.075096026
92e911621.png_345,0.010361808
92e911621.png_346,0.0017302532
92e911621.png_347,-0.043781366
92e911621.png_348,-0.0072546666
92e911621.png_349,0.05547589
92e911621.png_350,0.0347982
92e911621.png_351,0.0036458457
92e911621.png_352,-0.05940548
92e911621.png_353,0.02399531
92e911621.png_354,0.06379608
92e911621.png_355,-0.11134412
92e911621.png_356,-0.09370963
92e911621.png_357,-0.0061935172
92e911621.png_358,-0.08636375
92e911621.png_359,0.004185407
92e911621.png_360,-0.106383145
92e911621.png_361,-0.060039416
92e911621.png_362,-0.014583927
92e911621.png_363,-0.008265897
92e911621.png_364,-0.022766324
92e911621.png_365,0.009795256
92e911621.png_366,0.017316293
92e911621.png_367,-0.08605378
92e911621.png_368,-0.009538015
92e911621.png_369,0.08505963
92e911621.png_370,-0.04303163
92e911621.png_371,-0.04853305
92e911621.png_372,0.12633884
92e911621.png_373,0.061419483
92e911621.png_374,0.012721261
92e911621.png_375,-0.08310273
92e911621.png_376,0.05481022
92e911621.png_377,-0.057339538
92e911621.png_378,0.034704145
92e911621.png_379,0.06740534
92e911621.png_380,-0.03527984
92e911621.png_381,0.04676185
92e911621.png_382,0.04168261
92e911621.png_383,0.07244429
92e911621.png_384,-0.0045516794
92e911621.png_385,-0.00022627036
92e911621.png_386,-0.008580327
92e911621.png_387,0.015280488
92e911621.png_388,-0.010407964
92e911621.png_389,0.06597631
92e911621.png_390,0.07646411
92e911621.png_391,-0.017464288
92e911621.png_392,0.018229371
92e911621.png_393,-0.088777885
92e911621.png_394,-0.03721153
92e911621.png_395,-0.0067231166
92e911621.png_396,0.06146341
92e911621.png_397,-0.0027232915
92e911621.png_398,-0.06856984
92e911621.png_399,0.002370012
92e911621.png_400,0.009585173
92e911621.png_401,-0.02109661
92e911621.png_402,-0.02972998
92e911621.png_403,-0.0659926
92e911621.png_404,0.016239896
92e911621.png_405,-0.08467121
92e911621.png_406,-0.017513942
92e911621.png_407,-0.06529626
92e911621.png_408,0.037279338
92e911621.png_409,0.0269038
92e911621.png_410,0.03910554
92e911621.png_411,-0.06309405
92e911621.png_412,-0.044314567
92e911621.png_413,-0.047084652
92e911621.png_414,0.02120829
92e911621.png_415,-0.022452068
92e911621.png_416,0.046006914
92e911621.png_417,0.03974362
92e911621.png_418,-0.005347211
92e911621.png_419,-0.056015655
92e911621.png_420,0.03485243
92e911621.png_421,-0.007055037
92e911621.png_422,-0.014690047
92e911621.png_423,0.05266295
92e911621.png_424,-0.017738098
92e911621.png_425,0.069729835
92e911621.png_426,-0.048760183
92e911621.png_427,0.024084775
92e911621.png_428,0.031545956
92e911621.png_429,0.003511776
92e911621.png_430,-0.049061723
92e911621.png_431,0.013336708
92e911621.png_432,0.074065864
92e911621.png_433,-0.010986109
92e911621.png_434,-0.043667972
92e911621.png_435,-0.067415945
92e911621.png_436,-0.10452184
92e911621.png_437,-0.08455225
92e911621.png_438,0.06442506
92e911621.png_439,-0.06035097
92e911621.png_440,-0.0123167625
92e911621.png_441,-0.043825734
92e911621.png_442,0.040723775
92e911621.png_443,0.08817224
92e911621.png_444,0.050422143
92e911621.png_445,-0.01821931
92e911621.png_446,-0.011438747
92e911621.png_447,0.042910255
92e911621.png_448,-0.054300707
92e911621.png_449,0.025150016
92e911621.png_450,-0.07592846
92e911621.png_451,-0.053683907
92e911621.png_452,-0.068203084
92e911621.png_453,0.031222397
92e911621.png_454,0.050068233
92e911621.png_455,0.012276302
92e911621.png_456,0.03730417
92e911621.png_457,-0.03866027
92e911621.png_458,0.039969247
92e911621.png_459,-0.0200938
92e911621.png_460,-0.0391007
92e911621.png_461,-0.021499736
92e911621.png_462,-0.111408524
